0.6108222234239999 0 0   -3.006028209825377e-10 0.0002613015458822478 0  
0.611573542272 0 0   -7.318230322900156e-09 0.0002571424366576939 0  
0.61232486112 0 0   -1.427753483192531e-08 0.0002530276963744458 0  
0.613076179968 0 0   -2.117823820444744e-08 0.0002489570871010683 0  
0.613827498816 0 0   -2.802006228473999e-08 0.0002449303709061241 0  
0.614578817664 0 0   -3.480272892322929e-08 0.0002409473098581793 0  
0.615330136512 0 0   -4.152595996942008e-08 0.0002370076660257978 0  
0.61608145536 0 0   -4.818947727639497e-08 0.0002331112014775398 0  
0.616832774208 0 0   -5.479300267856118e-08 0.000229257678281973 0  
0.617584093056 0 0   -6.133625803604863e-08 0.0002254468585076595 0  
0.618335411904 0 0   -6.78189652043794e-08 0.0002216785042231611 0  
0.619086730752 0 0   -7.424084601224154e-08 0.000217952377497044 0  
0.6198380496 0 0   -8.060162232789649e-08 0.0002142682403978715 0  
0.6205893684479999 0 0   -8.690101599171459e-08 0.0002106258549942086 0  
0.621340687296 0 0   -9.313874884978534e-08 0.000207024983354616 0  
0.622092006144 0 0   -9.931454276459681e-08 0.0002034653875476588 0  
0.622843324992 0 0   -1.05428119559145e-07 0.0001999468296419038 0  
0.62359464384 0 0   -1.114792011012848e-07 0.0001964690717059085 0  
0.624345962688 0 0   -1.174675092424724e-07 0.0001930318758082422 0  
0.625097281536 0 0   -1.23392765822997e-07 0.0001896350040174642 0  
0.625848600384 0 0   -1.292546926893274e-07 0.0001862782184021424 0  
0.626599919232 0 0   -1.350530116918359e-07 0.0001829612810308402 0  
0.62735123808 0 0   -1.407874446963985e-07 0.0001796839539721169 0  
0.628102556928 0 0   -1.46457713525686e-07 0.0001764459992945405 0  
0.628853875776 0 0   -1.520635400558746e-07 0.0001732471790666719 0  
0.629605194624 0 0   -1.576046460931009e-07 0.0001700872553570799 0  
0.6303565134720001 0 0   -1.630807535260093e-07 0.0001669659902343216 0  
0.63110783232 0 0   -1.684915842058935e-07 0.0001638831457669668 0  
0.631859151168 0 0   -1.738368599468591e-07 0.0001608384840235742 0  
0.632610470016 0 0   -1.518362624327411e-07 0.000157829973184817 0  
0.633361788864 0 0   1.443014756269645e-07 0.0001547046699769073 0  
0.634113107712 0 0   1.460597887791877e-07 0.0001517600744165827 0  
0.63486442656 0 0   1.477896793556082e-07 0.0001488530819904702 0  
0.635615745408 0 0   1.494910331516002e-07 0.0001459834510536641 0  
0.636367064256 0 0   1.51163735848277e-07 0.0001431509399612584 0  
0.637118383104 0 0   1.528076732456478e-07 0.0001403553070683507 0  
0.637869701952 0 0   1.544227310255983e-07 0.0001375963107300269 0  
0.6386210208 0 0   1.560087949641499e-07 0.0001348737093013854 0  
0.639372339648 0 0   1.575657507896461e-07 0.0001321872611375223 0  
0.6401236584960001 0 0   1.590934842367461e-07 0.0001295367245935271 0  
0.640874977344 0 0   1.605918810549355e-07 0.0001269218580244942 0  
0.6416262961920001 0 0   1.62060826967435e-07 0.000124342419785519 0  
0.64237761504 0 0   1.635002077260341e-07 0.0001217981682316949 0  
0.6431289338880001 0 0   1.649099090649854e-07 0.0001192888617181153 0  
0.643880252736 0 0   1.662898167185684e-07 0.0001168142585998752 0  
0.644631571584 0 0   1.676398164439938e-07 0.0001143741172320678 0  
0.645382890432 0 0   1.6895979394971e-07 0.0001119681959697856 0  
0.64613420928 0 0   1.70249635004908e-07 0.0001095962531681252 0  
0.646885528128 0 0   1.715092253279566e-07 0.000107258047182178 0  
0.647636846976 0 0   1.727384506715942e-07 0.0001049533363670395 0  
0.6483881658240001 0 0   1.739371967656822e-07 0.000102681879077802 0  
0.649139484672 0 0   1.751053493536888e-07 0.000100443433669562 0  
0.6498908035200001 0 0   1.762427941726856e-07 9.823775849741021e-05 0  
0.650642122368 0 0   1.773494169586597e-07 9.606461191644105e-05 0  
0.6513934412160001 0 0   1.784251034545373e-07 9.392375228174876e-05 0  
0.652144760064 0 0   1.794697394015641e-07 9.181493794842917e-05 0  
0.6528960789120001 0 0   1.804832105326373e-07 8.973792727157262e-05 0  
0.65364739776 0 0   1.814654025901409e-07 8.76924786062769e-05 0  
0.6543987166080001 0 0   1.82416201312827e-07 8.567835030763148e-05 0  
0.655150035456 0 0   8.168657456137892e-08 8.346218333998758e-05 0  
0.655901354304 0 0   4.697938854946002e-08 8.153869273076387e-05 0  
0.656652673152 0 0   1.273107526742108e-08 7.964498185688535e-05 0  
0.657403992 0 0   -2.105651654887896e-08 7.778081840830784e-05 0  
0.6581553108480001 0 0   -5.43815381561679e-08 7.594597007498554e-05 0  
0.658906629696 0 0   -8.724214081389761e-08 7.41402045468733e-05 0  
0.6596579485440001 0 0   -1.196364757802596e-07 7.23632895139215e-05 0  
0.660409267392 0 0   -1.515626943153427e-07 7.061499266608769e-05 0  
0.6611605862400001 0 0   -1.830189476810518e-07 6.889508169332452e-05 0  
0.661911905088 0 0   -2.140033871320004e-07 6.720332428558612e-05 0  
0.6626632239360001 0 0   -2.445141639295786e-07 6.55394881328267e-05 0  
0.663414542784 0 0   -2.745494293360977e-07 6.390334092499944e-05 0  
0.6641658616320001 0 0   -3.041073346069303e-07 6.229465035205907e-05 0  
0.66491718048 0 0   -3.331860310029243e-07 6.071318410395994e-05 0  
0.6656684993280001 0 0   -3.617836697780968e-07 5.915870987065555e-05 0  
0.666419818176 0 0   -3.898984022039751e-07 5.763099534209995e-05 0  
0.667171137024 0 0   -4.175283795263365e-07 5.612980820824766e-05 0  
0.6679224558720001 0 0   -4.446717530144856e-07 5.465491615905222e-05 0  
0.66867377472 0 0   -4.713266739263429e-07 5.320608688446697e-05 0  
0.6694250935680001 0 0   -4.974912935112093e-07 5.178308807444748e-05 0  
0.670176412416 0 0   -5.23163763042889e-07 5.038568741894697e-05 0  
0.6709277312640001 0 0   -5.483422337701407e-07 4.901365260791927e-05 0  
0.671679050112 0 0   -5.730248569588538e-07 4.766675133131804e-05 0  
0.6724303689600001 0 0   -5.972097838634251e-07 4.634475127909893e-05 0  
0.673181687808 0 0   -6.208951657430762e-07 4.504742014121413e-05 0  
0.6739330066560001 0 0   -6.440791538611483e-07 4.377452560761846e-05 0  
0.674684325504 0 0   -6.074990597985486e-07 4.252110186447666e-05 0  
0.6754356443520001 0 0   -4.805399188557405e-07 4.128556315207015e-05 0  
0.6761869632 0 0   -3.557088767721479e-07 4.007419325505429e-05 0  
0.6769382820480001 0 0   -2.330139737037547e-07 3.888675344470674e-05 0  
0.6776896008960001 0 0   -1.12463249822509e-07 3.772300499230863e-05 0  
0.678440919744 0 0   5.935254717378039e-09 3.658270916913987e-05 0  
0.6791922385920001 0 0   1.221734997443802e-07 3.546562724647941e-05 0  
0.67994355744 0 0   2.362434451003712e-07 3.43715204956078e-05 0  
0.6806948762880001 0 0   1.065035535392951e-07 3.314419949693248e-05 0  
0.681446195136 0 0   1.431100471170101e-07 3.210370254066886e-05 0  
0.6821975139840001 0 0   1.78987008126472e-07 3.108521215708138e-05 0  
0.682948832832 0 0   2.141317603874399e-07 3.00884931382179e-05 0  
0.6837001516800001 0 0   2.485416277109992e-07 2.911331027612557e-05 0  
0.684451470528 0 0   2.822139338986944e-07 2.815942836285161e-05 0  
0.6852027893760001 0 0   3.151460027665982e-07 2.722661219044402e-05 0  
0.685954108224 0 0   3.473351581217846e-07 2.631462655095043e-05 0  
0.6867054270720001 0 0   3.787787237811936e-07 2.542323623641835e-05 0  
0.6874567459200001 0 0   4.094740235550433e-07 2.455220603889538e-05 0  
0.6882080647680001 0 0   4.394183812445529e-07 2.370130075042894e-05 0  
0.6889593836160001 0 0   4.686091206742519e-07 2.287028516306689e-05 0  
0.689710702464 0 0   4.9704356564395e-07 2.205892406885681e-05 0  
0.6904620213120001 0 0   6.226795771207411e-07 2.127012042027252e-05 0  
0.69121334016 0 0   5.809131015659542e-07 2.049448580738337e-05 0  
0.6919646590080001 0 0   5.399240073725988e-07 1.973794013913798e-05 0  
0.692715977856 0 0   4.997151272836129e-07 1.90002455827019e-05 0  
0.6934672967040001 0 0   4.602892940358625e-07 1.82811643052409e-05 0  
0.694218615552 0 0   4.216493403694666e-07 1.758045847392091e-05 0  
0.6949699344000001 0 0   3.837980990196652e-07 1.689789025590729e-05 0  
0.695721253248 0 0   3.467384027338954e-07 1.623322181836561e-05 0  
0.6964725720960001 0 0   3.10473084243223e-07 1.558621532846193e-05 0  
0.6972238909440001 0 0   2.750049762917514e-07 1.495663295336195e-05 0  
0.6979752097920001 0 0   2.403369116180001e-07 1.434423686023142e-05 0  
0.6987265286400001 0 0   2.064717229611666e-07 1.374878921623587e-05 0  
0.6994778474880001 0 0   1.734122430612205e-07 1.317005218854079e-05 0  
0.7002291663360001 0 0   1.411613046539372e-07 1.260778794431258e-05 0  
0.700980485184 0 0   1.09721740485524e-07 1.206175865071638e-05 0  
0.7017318040320001 0 0   7.909638329479025e-08 1.153172647491815e-05 0  
0.70248312288 0 0   6.568292437386802e-08 1.098432432057165e-05 0  
0.7032344417280001 0 0   1.725500419875339e-08 1.048678054443601e-05 0  
0.703985760576 0 0   -2.979100343704252e-08 1.000449254200982e-05 0  
0.704737079424 0 0   -7.545034225795968e-08 9.537222767776021e-06 0  
0.7054883982720001 0 0   -1.19718255999175e-07 9.084733676217452e-06 0  
0.70623971712 0 0   -1.625899883944391e-07 8.646787721817147e-06 0  
0.7069910359679999 0 0   -2.040607831717224e-07 8.223147359057659e-06 0  
0.707742354816 0 0   -2.441258840625256e-07 7.813575042421979e-06 0  
0.708493673664 0 0   -2.827805348019479e-07 7.41783322639333e-06 0  
0.709244992512 0 0   -2.830076636553384e-07 7.034266336592856e-06 0  
0.70999631136 0 0   -2.644290180666602e-07 6.663629047354594e-06 0  
0.710747630208 0 0   -2.463134727851075e-07 6.306245213171663e-06 0  
0.711498949056 0 0   -2.286626231207459e-07 5.961873531774029e-06 0  
0.712250267904 0 0   -2.114780643862433e-07 5.630272700891637e-06 0  
0.713001586752 0 0   -1.947613918922074e-07 5.311201418254665e-06 0  
0.7137529056 0 0   -1.785142009487039e-07 5.004418381592995e-06 0  
0.714504224448 0 0   -1.627380868650125e-07 4.709682288636454e-06 0  
0.7152555432960001 0 0   -1.474346449535028e-07 4.426751837115279e-06 0  
0.716006862144 0 0   -1.326054705258397e-07 4.155385724759437e-06 0  
0.7167581809920001 0 0   -1.182521588920211e-07 3.895342649298963e-06 0  
0.71750949984 0 0   -1.043763053635899e-07 3.646381308463782e-06 0  
0.718260818688 0 0   -9.097950524990705e-08 3.408260399983757e-06 0  
0.719012137536 0 0   -7.80633538626104e-08 3.180738621589162e-06 0  
0.719763456384 0 0   -6.562944651251098e-08 2.963574671009892e-06 0  
0.720514775232 0 0   -5.367937851039279e-08 2.756527245975871e-06 0  
0.72126609408 0 0   -4.221474516708721e-08 2.559355044217101e-06 0  
0.722017412928 0 0   -3.123714179373738e-08 2.371816763463622e-06 0  
0.722768731776 0 0   -2.074816370036155e-08 2.193671101445482e-06 0  
0.723520050624 0 0   -1.074940619855683e-08 2.02467675589264e-06 0  
0.724271369472 0 0   -1.242464598900543e-09 1.864592424535096e-06 0  
0.7250226883200001 0 0   7.771065787772532e-09 1.713176805102797e-06 0  
0.725774007168 0 0   1.628958965074618e-08 1.570188595325859e-06 0  
0.7265253260160001 0 0   2.43115116788417e-08 1.435386492934132e-06 0  
0.727276644864 0 0   3.183523656153687e-08 1.308529195657723e-06 0  
0.7280279637120001 0 0   3.885916898792213e-08 1.189375401226639e-06 0  
0.72877928256 0 0   1.069544974813102e-08 1.054967831770354e-06 0  
0.729530601408 0 0   9.838066258751955e-09 9.539394995024844e-07 0  
0.730281920256 0 0   9.014208146378851e-09 8.595755207122028e-07 0  
0.731033239104 0 0   8.223984405170113e-09 7.716485280039332e-07 0  
0.731784557952 0 0   7.467504029512109e-09 6.899311539818975e-07 0  
0.7325358768 0 0   6.744876013328089e-09 6.141960312504988e-07 0  
0.733287195648 0 0   6.056209350747557e-09 5.442157924139256e-07 0  
0.734038514496 0 0   5.401613035830139e-09 4.797630700765588e-07 0  
0.7347898333440001 0 0   4.781196062505438e-09 4.206104968426945e-07 0  
0.735541152192 0 0   4.195067424526028e-09 3.665307053166451e-07 0  
0.7362924710400001 0 0   3.643336116287383e-09 3.172963281026805e-07 0  
0.737043789888 0 0   3.12611113172927e-09 2.726799978051412e-07 0  
0.7377951087360001 0 0   2.643501464987971e-09 2.324543470283482e-07 0  
0.738546427584 0 0   2.195616109888058e-09 1.963920083765764e-07 0  
0.7392977464320001 0 0   1.782564060675078e-09 1.642656144541332e-07 0  
0.74004906528 0 0   1.404454311319293e-09 1.358477978653525e-07 0  
0.740800384128 0 0   1.061395855918868e-09 1.109111912145206e-07 0  
0.741551702976 0 0   7.534976883458077e-10 8.922842710593745e-08 0  
0.742303021824 0 0   4.80868802747405e-10 7.057213814394281e-08 0  
0.743054340672 0 0   2.436181932531637e-10 5.471495693280801e-08 0  
0.74380565952 0 0   4.185485370798486e-11 4.142951607686415e-08 0  
0.7445569783680001 0 0   -1.243122217704857e-10 3.048844818040505e-08 0  
0.745308297216 0 0   -2.547740390222507e-10 2.166438584774165e-08 0  
0.7460596160640001 0 0   -3.494216041177058e-10 1.472996168318762e-08 0  
0.746810934912 0 0   -4.08145923098871e-10 9.457808291040949e-09 0  
0.7475622537600001 0 0   -4.308380017261277e-10 5.620558275612635e-09 0  
0.748313572608 0 0   -4.173888461194232e-10 2.990844241211842e-09 0  
0.7490648914560001 0 0   -3.676894621837697e-10 1.341298792142517e-09 0  
0.749816210304 0 0   -2.816308558733077e-10 4.445545327124406e-10 0  
0.7505675291520001 0 0   -1.591040331594357e-10 7.324406722933345e-11 0  
0.751318848 0 0   -3.032233369400878e-08 6.041174535239233e-06 0  
