0 0 0.3660000000000001   -0.0008342166727695333 0.0008548061756165556 -0.00239116330283963  
0 0 0.3680000000000001   -0.004252705083449628 0.0003389454366873011 -0.004866076592180336  
0 0 0.3700000000000001   -0.004252705083449628 0.0003389454366873011 -0.004866076592180336  
0 0 0.3720000000000001   -0.004252705083449628 0.0003389454366873011 -0.004866076592180336  
0 0 0.3740000000000001   -0.004252705083449628 0.0003389454366873011 -0.004866076592180336  
0 0 0.3759999999999999   -0.004252705083449628 0.0003389454366873011 -0.004866076592180336  
0 0 0.3779999999999999   -0.004252705083449628 0.0003389454366873011 -0.004866076592180336  
0 0 0.3799999999999999   0.005569005767224978 0.000140567960986283 -0.001039059398349729  
0 0 0.3819999999999999   0.006248142203929032 0.00440413238958576 -0.002143839766696599  
0 0 0.3839999999999999   -0.00138828339858246 0.002755723741649388 -0.0007554385737259008  
0 0 0.3859999999999999   -0.00138828339858246 0.002755723741649388 -0.0007554385737259008  
0 0 0.3879999999999999   -0.00138828339858246 0.002755723741649388 -0.0007554385737259008  
0 0 0.3899999999999999   -0.00138828339858246 0.002755723741649388 -0.0007554385737259008  
0 0 0.3919999999999999   -0.002431677417060435 -0.0007898011716360991 0.001724423900100802  
0 0 0.3939999999999999   -0.002431677417060435 -0.0007898011716360991 0.001724423900100802  
0 0 0.3959999999999999   -0.002431677417060435 -0.0007898011716360991 0.001724423900100802  
0 0 0.3979999999999999   -0.002431677417060435 -0.0007898011716360991 0.001724423900100802  
0 0 0.3999999999999999   -0.002431677417060435 -0.0007898011716360991 0.001724423900100802  
0 0 0.4019999999999999   -0.002431677417060435 -0.0007898011716360991 0.001724423900100802  
0 0 0.4039999999999999   -0.002431677417060435 -0.0007898011716360991 0.001724423900100802  
0 0 0.4059999999999999   -0.0009877930952433781 0.002984499660584436 3.265740834476963e-05  
0 0 0.4079999999999999   -0.0009877930952433781 0.002984499660584436 3.265740834476963e-05  
0 0 0.4099999999999999   -0.0008936170682714642 -0.001699485543602395 -0.001380712895899926  
0 0 0.4119999999999999   -0.0008936170682714642 -0.001699485543602395 -0.001380712895899926  
0 0 0.4139999999999999   -0.0008936170682714642 -0.001699485543602395 -0.001380712895899926  
0 0 0.4159999999999999   -0.0008936170682714642 -0.001699485543602395 -0.001380712895899926  
0 0 0.4179999999999999   -0.0008936170682714642 -0.001699485543602395 -0.001380712895899926  
0 0 0.4199999999999999   -0.0004198625553460417 0.003666641581802806 0.001640008839301408  
0 0 0.4219999999999999   -0.0004198625553460417 0.003666641581802806 0.001640008839301408  
0 0 0.4239999999999999   -0.0004198625553460417 0.003666641581802806 0.001640008839301408  
0 0 0.4259999999999999   -0.0004198625553460417 0.003666641581802806 0.001640008839301408  
0 0 0.4279999999999999   -0.0004198625553460417 0.003666641581802806 0.001640008839301408  
0 0 0.4299999999999999   -0.005156397725705678 0.004336180195766286 -0.0007269302513558244  
0 0 0.4319999999999999   -0.005156397725705678 0.004336180195766286 -0.0007269302513558244  
0 0 0.4339999999999999   -0.005156397725705678 0.004336180195766286 -0.0007269302513558244  
0 0 0.4359999999999999   -0.005156397725705678 0.004336180195766286 -0.0007269302513558244  
0 0 0.4379999999999999   -0.005156397725705678 0.004336180195766286 -0.0007269302513558244  
0 0 0.4399999999999999   -0.007822593455060287 0.0007975899752514903 -0.001264420101272639  
0 0 0.4419999999999999   -0.003109353745402142 0.002112348729929873 -0.000971080391773428  
0 0 0.444   -0.003109353745402142 0.002112348729929873 -0.000971080391773428  
0 0 0.446   -0.003109353745402142 0.002112348729929873 -0.000971080391773428  
0 0 0.448   -0.003109353745402142 0.002112348729929873 -0.000971080391773428  
0 0 0.45   -0.003109353745402142 0.002112348729929873 -0.000971080391773428  
0 0 0.452   -0.003109353745402142 0.002112348729929873 -0.000971080391773428  
0 0 0.454   -0.003109353745402142 0.002112348729929873 -0.000971080391773428  
0 0 0.456   -0.003109353745402142 0.002112348729929873 -0.000971080391773428  
0 0 0.458   -0.003109353745402142 0.002112348729929873 -0.000971080391773428  
0 0 0.46   -0.005084470908485758 0.002107077994120396 -4.574837510788396e-06  
0 0 0.462   -0.005084470908485758 0.002107077994120396 -4.574837510788396e-06  
0 0 0.464   -0.005084470908485758 0.002107077994120396 -4.574837510788396e-06  
0 0 0.466   -0.005084470908485758 0.002107077994120396 -4.574837510788396e-06  
0 0 0.468   -0.005084470908485758 0.002107077994120396 -4.574837510788396e-06  
0 0 0.47   -0.009113358214701616 0.001574560354359077 0.0006555405183834665  
0 0 0.472   -0.00609295771765978 0.003337791110368978 0.0001149836438734658  
0 0 0.474   -0.00609295771765978 0.003337791110368978 0.0001149836438734658  
0 0 0.476   -0.00609295771765978 0.003337791110368978 0.0001149836438734658  
0 0 0.478   -0.00609295771765978 0.003337791110368978 0.0001149836438734658  
0 0 0.48   0.003726369693474035 0.003854134905694816 0.0009832924411102908  
0 0 0.482   0.003726369693474035 0.003854134905694816 0.0009832924411102908  
0 0 0.484   0.002239371555132437 0.0005575459026519059 -0.001717071086614584  
0 0 0.486   0.002239371555132437 0.0005575459026519059 -0.001717071086614584  
0 0 0.488   0.002239371555132437 0.0005575459026519059 -0.001717071086614584  
0 0 0.49   0.002239371555132437 0.0005575459026519059 -0.001717071086614584  
0 0 0.492   0.002239371555132437 0.0005575459026519059 -0.001717071086614584  
0 0 0.494   0.002239371555132437 0.0005575459026519059 -0.001717071086614584  
0 0 0.496   0.002239371555132437 0.0005575459026519059 -0.001717071086614584  
0 0 0.498   0.002239371555132437 0.0005575459026519059 -0.001717071086614584  
0 0 0.5   0.002239371555132437 0.0005575459026519059 -0.001717071086614584  
0 0 0.502   0.001486949412762201 0.002181550460017677 -0.001217117264196224  
0 0 0.504   0.001486949412762201 0.002181550460017677 -0.001217117264196224  
0 0 0.506   0.001486949412762201 0.002181550460017677 -0.001217117264196224  
0 0 0.508   -0.0007625048108110301 -0.001672320461348767 0.003292051092911964  
0 0 0.51   -0.0007625048108110301 -0.001672320461348767 0.003292051092911964  
0 0 0.512   -0.0007625048108110301 -0.001672320461348767 0.003292051092911964  
0 0 0.514   -0.0007625048108110301 -0.001672320461348767 0.003292051092911964  
0 0 0.516   -0.0007625048108110301 -0.001672320461348767 0.003292051092911964  
0 0 0.518   -0.0007625048108110301 -0.001672320461348767 0.003292051092911964  
0 0 0.52   -0.0007625048108110301 -0.001672320461348767 0.003292051092911964  
0 0 0.522   0.001163695776114054 0.001185227275218921 -0.0002838148200055204  
0 0 0.524   0.001163695776114054 0.001185227275218921 -0.0002838148200055204  
0 0 0.526   0.001163695776114054 0.001185227275218921 -0.0002838148200055204  
0 0 0.528   0.001163695776114054 0.001185227275218921 -0.0002838148200055204  
0 0 0.53   0.001901321313358914 0.001586749789613453 -0.0003809406235966082  
0 0 0.532   0.001901321313358914 0.001586749789613453 -0.0003809406235966082  
0 0 0.534   0.001901321313358914 0.001586749789613453 -0.0003809406235966082  
0 0 0.536   0.001901321313358914 0.001586749789613453 -0.0003809406235966082  
0 0 0.538   0.001901321313358914 0.001586749789613453 -0.0003809406235966082  
0 0 0.54   -0.002555247773522736 -0.0006022438125975979 -0.003921447935440156  
0 0 0.542   -0.002555247773522736 -0.0006022438125975979 -0.003921447935440156  
0 0 0.544   -0.002555247773522736 -0.0006022438125975979 -0.003921447935440156  
0 0 0.546   -0.002555247773522736 -0.0006022438125975979 -0.003921447935440156  
0 0 0.548   -0.002555247773522736 -0.0006022438125975979 -0.003921447935440156  
0 0 0.55   -0.002555247773522736 -0.0006022438125975979 -0.003921447935440156  
0 0 0.552   -0.002555247773522736 -0.0006022438125975979 -0.003921447935440156  
0 0 0.554   -0.002555247773522736 -0.0006022438125975979 -0.003921447935440156  
0 0 0.556   -0.002555247773522736 -0.0006022438125975979 -0.003921447935440156  
0 0 0.5580000000000001   0.003317841347910858 0.002536136005122712 -0.0009412072005166947  
0 0 0.5600000000000001   0.007161717225020087 0.0007520673281194157 0.0003897973470634612  
0 0 0.5620000000000001   0.004086070582289214 0.003867921921277349 0.00145139749935003  
0 0 0.5640000000000001   0.004086070582289214 0.003867921921277349 0.00145139749935003  
0 0 0.5660000000000001   0.004086070582289214 0.003867921921277349 0.00145139749935003  
0 0 0.5680000000000001   0.003224740523522328 -0.0007957132825671571 -0.001677805280875258  
0 0 0.5700000000000001   -0.002783470125217985 -0.0008984338723448827 0.001559056375547747  
0 0 0.5720000000000001   -0.002783470125217985 -0.0008984338723448827 0.001559056375547747  
0 0 0.5740000000000001   -0.002783470125217985 -0.0008984338723448827 0.001559056375547747  
0 0 0.5760000000000001   -0.002783470125217985 -0.0008984338723448827 0.001559056375547747  
0 0 0.5780000000000001   -0.002783470125217985 -0.0008984338723448827 0.001559056375547747  
0 0 0.5800000000000001   -0.002783470125217985 -0.0008984338723448827 0.001559056375547747  
0 0 0.5820000000000001   -0.002783470125217985 -0.0008984338723448827 0.001559056375547747  
0 0 0.5840000000000001   -0.002783470125217985 -0.0008984338723448827 0.001559056375547747  
0 0 0.5860000000000001   -0.002783470125217985 -0.0008984338723448827 0.001559056375547747  
0 0 0.5880000000000001   -0.002783470125217985 -0.0008984338723448827 0.001559056375547747  
0 0 0.5900000000000001   -0.002783470125217985 -0.0008984338723448827 0.001559056375547747  
0 0 0.5920000000000001   -0.002783470125217985 -0.0008984338723448827 0.001559056375547747  
0 0 0.5940000000000001   0.00457525300378309 -0.0008329168851280702 0.0009305635834463337  
0 0 0.5960000000000001   0.006138410868075722 0.001579998407074353 -0.0006182815353103989  
0 0 0.5980000000000001   0.005861898669225402 -0.001002705486181657 -0.0007651625737772859  
0 0 0.6000000000000001   0.005861898669225402 -0.001002705486181657 -0.0007651625737772859  
0 0 0.6020000000000001   0.006069809981494548 0.002150429774946151 7.703490462225809e-05  
0 0 0.6040000000000001   0.006069809981494548 0.002150429774946151 7.703490462225809e-05  
0 0 0.6060000000000001   -0.001663554007136752 0.001894566061452364 0.0008049247854745719  
0 0 0.6080000000000001   -0.001663554007136752 0.001894566061452364 0.0008049247854745719  
0 0 0.6100000000000001   -0.001663554007136752 0.001894566061452364 0.0008049247854745719  
0 0 0.6120000000000001   -0.001663554007136752 0.001894566061452364 0.0008049247854745719  
0 0 0.6140000000000001   -0.001663554007136752 0.001894566061452364 0.0008049247854745719  
0 0 0.6160000000000001   -0.001663554007136752 0.001894566061452364 0.0008049247854745719  
0 0 0.6180000000000001   -0.001663554007136752 0.001894566061452364 0.0008049247854745719  
0 0 0.6200000000000001   -0.001663554007136752 0.001894566061452364 0.0008049247854745719  
0 0 0.6220000000000001   -0.003328717666379009 0.002908667024954327 -0.001515976457217235  
0 0 0.6240000000000001   -0.002882172883307145 0.005278514640414535 -0.002570855261994073  
0 0 0.6259999999999999   -0.002882172883307145 0.005278514640414535 -0.002570855261994073  
0 0 0.6279999999999999   -0.002882172883307145 0.005278514640414535 -0.002570855261994073  
0 0 0.6299999999999999   -0.002882172883307145 0.005278514640414535 -0.002570855261994073  
0 0 0.6319999999999999   0.001797821668140815 0.004922066872386941 -0.001607411243364598  
0 0 0.6339999999999999   0.001797821668140815 0.004922066872386941 -0.001607411243364598  
0 0 0.6359999999999999   0.001797821668140815 0.004922066872386941 -0.001607411243364598  
0 0 0.6379999999999999   0.001797821668140815 0.004922066872386941 -0.001607411243364598  
0 0 0.6399999999999999   0.001797821668140815 0.004922066872386941 -0.001607411243364598  
0 0 0.6419999999999999   0.001205897506703215 -0.002046176613374022 -0.001145576266437851  
0 0 0.6439999999999999   -0.003577316340186812 -0.00249725329805236 -0.001429888378986661  
0 0 0.6459999999999999   -0.003577316340186812 -0.00249725329805236 -0.001429888378986661  
0 0 0.6479999999999999   -0.001080564542862048 0.002455300328617914 0.0004064991493484751  
0 0 0.6499999999999999   -0.001080564542862048 0.002455300328617914 0.0004064991493484751  
0 0 0.6519999999999999   -0.001080564542862048 0.002455300328617914 0.0004064991493484751  
0 0 0.6539999999999999   -0.001080564542862048 0.002455300328617914 0.0004064991493484751  
0 0 0.6559999999999999   0.00226149717248549 0.005060218963231653 -7.34598161613708e-06  
0 0 0.6579999999999999   0.00226149717248549 0.005060218963231653 -7.34598161613708e-06  
0 0 0.6599999999999999   0.002870468473790989 0.00204909677930679 0.002766865891017667  
0 0 0.6619999999999999   0.002870468473790989 0.00204909677930679 0.002766865891017667  
0 0 0.6639999999999999   0.002870468473790989 0.00204909677930679 0.002766865891017667  
0 0 0.6659999999999999   0.002870468473790989 0.00204909677930679 0.002766865891017667  
0 0 0.6679999999999999   0.002870468473790989 0.00204909677930679 0.002766865891017667  
0 0 0.6699999999999999   -0.001749186086928923 -0.001313053754402814 0.0002835308157580541  
0 0 0.6719999999999999   -0.001749186086928923 -0.001313053754402814 0.0002835308157580541  
0 0 0.6739999999999999   0.001193163575764267 -0.001788130007877253 0.0005411953702632588  
0 0 0.6759999999999999   0.001193163575764267 -0.001788130007877253 0.0005411953702632588  
0 0 0.6779999999999999   0.001193163575764267 -0.001788130007877253 0.0005411953702632588  
0 0 0.6799999999999999   0.001193163575764267 -0.001788130007877253 0.0005411953702632588  
0 0 0.6819999999999999   -0.0005113289291156509 0.0001197570570118378 0.002253330672224996  
0 0 0.6839999999999999   -0.0005113289291156509 0.0001197570570118378 0.002253330672224996  
0 0 0.6859999999999999   -0.0005113289291156509 0.0001197570570118378 0.002253330672224996  
0 0 0.6879999999999999   -0.0005113289291156509 0.0001197570570118378 0.002253330672224996  
0 0 0.6899999999999999   -0.0005113289291156509 0.0001197570570118378 0.002253330672224996  
0 0 0.6919999999999999   -0.0005113289291156509 0.0001197570570118378 0.002253330672224996  
0 0 0.694   -0.0005113289291156509 0.0001197570570118378 0.002253330672224996  
0 0 0.696   -0.0005113289291156509 0.0001197570570118378 0.002253330672224996  
0 0 0.698   -0.0005113289291156509 0.0001197570570118378 0.002253330672224996  
0 0 0.7   -0.0005113289291156509 0.0001197570570118378 0.002253330672224996  
0 0 0.702   -0.0005113289291156509 0.0001197570570118378 0.002253330672224996  
0 0 0.704   0.001828157865361835 0.003959606816458017 -0.003328722073915213  
0 0 0.706   0.001828157865361835 0.003959606816458017 -0.003328722073915213  
0 0 0.708   0.001828157865361835 0.003959606816458017 -0.003328722073915213  
0 0 0.71   0.002882428984070429 0.006211059360097915 -0.001755377575075379  
0 0 0.712   0.0005316095908545013 0.009615496544667368 -7.808604674263558e-06  
0 0 0.714   0.00766714734231261 0.006602840765417066 -0.00017048229117718  
0 0 0.716   0.005426563725658522 0.008660947085928822 0.001745942672040599  
0 0 0.718   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.72   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.722   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.724   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.726   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.728   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.73   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.732   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.734   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.736   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.738   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.74   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.742   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.744   0.004786714812066076 0.003460511869703916 0.0004831763521687436  
0 0 0.746   0.005501291338962849 0.007004597079111663 -0.001836049577222554  
0 0 0.748   0.005501291338962849 0.007004597079111663 -0.001836049577222554  
0 0 0.75   0.003648773702689112 0.007158502967630737 -0.0005112245160812971  
0 0 0.752   0.003648773702689112 0.007158502967630737 -0.0005112245160812971  
0 0 0.754   0.002844844248227592 0.001924356902985953 -0.001100415894474669  
0 0 0.756   0.005707517511200319 -0.001708663423469858 -0.0008592950800155626  
0 0 0.758   0.005707517511200319 -0.001708663423469858 -0.0008592950800155626  
0 0 0.76   0.005707517511200319 -0.001708663423469858 -0.0008592950800155626  
0 0 0.762   0.005707517511200319 -0.001708663423469858 -0.0008592950800155626  
0 0 0.764   0.005707517511200319 -0.001708663423469858 -0.0008592950800155626  
0 0 0.766   0.005707517511200319 -0.001708663423469858 -0.0008592950800155626  
0 0 0.768   0.006107240086902055 -0.00305673195260623 -0.0006181176484956023  
0 0 0.77   0.006107240086902055 -0.00305673195260623 -0.0006181176484956023  
0 0 0.772   0.006107240086902055 -0.00305673195260623 -0.0006181176484956023  
0 0 0.774   0.006107240086902055 -0.00305673195260623 -0.0006181176484956023  
0 0 0.776   0.006107240086902055 -0.00305673195260623 -0.0006181176484956023  
0 0 0.778   0.006107240086902055 -0.00305673195260623 -0.0006181176484956023  
0 0 0.78   0.006107240086902055 -0.00305673195260623 -0.0006181176484956023  
0 0 0.782   0.006107240086902055 -0.00305673195260623 -0.0006181176484956023  
0 0 0.784   0.006107240086902055 -0.00305673195260623 -0.0006181176484956023  
0 0 0.786   0.006107240086902055 -0.00305673195260623 -0.0006181176484956023  
0 0 0.788   0.006107240086902055 -0.00305673195260623 -0.0006181176484956023  
0 0 0.79   0.003034229647528836 0.0004398716415939391 -0.001243970950419115  
0 0 0.792   -0.005325080452051739 0.006965506412959607 0.0009539581204717207  
0 0 0.794   -0.005325080452051739 0.006965506412959607 0.0009539581204717207  
0 0 0.796   -0.004951616019155516 0.009914058363465261 0.001128239933153863  
0 0 0.798   -0.004951616019155516 0.009914058363465261 0.001128239933153863  
0 0 0.8   -0.007133315278168507 0.006822777288440329 -0.001241603979985423  
0 0 0.802   -0.001587041304499149 0.005049940580361576 0.001874303595985485  
0 0 0.804   -0.001587041304499149 0.005049940580361576 0.001874303595985485  
0 0 0.806   -0.001587041304499149 0.005049940580361576 0.001874303595985485  
0 0 0.8080000000000001   -0.001587041304499149 0.005049940580361576 0.001874303595985485  
0 0 0.8100000000000001   -0.001587041304499149 0.005049940580361576 0.001874303595985485  
0 0 0.8120000000000001   0.0007347857149964322 0.001295705870621703 -0.0006353322409820863  
0 0 0.8140000000000001   0.0007347857149964322 0.001295705870621703 -0.0006353322409820863  
0 0 0.8160000000000001   0.0007347857149964322 0.001295705870621703 -0.0006353322409820863  
0 0 0.8180000000000001   0.0007347857149964322 0.001295705870621703 -0.0006353322409820863  
0 0 0.8200000000000001   0.0007347857149964322 0.001295705870621703 -0.0006353322409820863  
0 0 0.8220000000000001   0.0007347857149964322 0.001295705870621703 -0.0006353322409820863  
0 0 0.8240000000000001   0.0007347857149964322 0.001295705870621703 -0.0006353322409820863  
0 0 0.8260000000000001   0.0007347857149964322 0.001295705870621703 -0.0006353322409820863  
0 0 0.8280000000000001   -0.0011930965227677 0.002910574083189931 -0.0001121965837127831  
0 0 0.8300000000000001   -0.0011930965227677 0.002910574083189931 -0.0001121965837127831  
0 0 0.8320000000000001   -0.0011930965227677 0.002910574083189931 -0.0001121965837127831  
0 0 0.8340000000000001   -0.0011930965227677 0.002910574083189931 -0.0001121965837127831  
0 0 0.8360000000000001   -0.0011930965227677 0.002910574083189931 -0.0001121965837127831  
0 0 0.8380000000000001   0.0005031209647908819 0.0005960453102216157 0.001914787821875513  
0 0 0.8400000000000001   0.0005031209647908819 0.0005960453102216157 0.001914787821875513  
0 0 0.8420000000000001   0.0005031209647908819 0.0005960453102216157 0.001914787821875513  
0 0 0.8440000000000001   0.0005031209647908819 0.0005960453102216157 0.001914787821875513  
0 0 0.8460000000000001   -0.003002523187374836 0.004699607079566775 0.0003173409817895496  
0 0 0.8480000000000001   -0.003002523187374836 0.004699607079566775 0.0003173409817895496  
0 0 0.8500000000000001   -0.003002523187374836 0.004699607079566775 0.0003173409817895496  
0 0 0.8520000000000001   -0.003002523187374836 0.004699607079566775 0.0003173409817895496  
0 0 0.8540000000000001   -0.003002523187374836 0.004699607079566775 0.0003173409817895496  
0 0 0.8560000000000001   -0.003002523187374836 0.004699607079566775 0.0003173409817895496  
0 0 0.8580000000000001   0.005486545183853692 0.003131335467963292 -0.002689294860896793  
0 0 0.8600000000000001   0.005486545183853692 0.003131335467963292 -0.002689294860896793  
0 0 0.8620000000000001   0.005486545183853692 0.003131335467963292 -0.002689294860896793  
0 0 0.8640000000000001   0.007219816033557354 0.008933700184860924 0.0006973766914857749  
0 0 0.8660000000000001   0.00530143216758997 0.008864285743544463 0.0008455349057827303  
0 0 0.8680000000000001   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8700000000000001   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8720000000000001   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8740000000000001   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8759999999999999   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8779999999999999   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8799999999999999   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8819999999999999   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8839999999999999   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8859999999999999   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8879999999999999   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8899999999999999   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8919999999999999   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8939999999999999   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8959999999999999   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8979999999999999   0.004108951517219239 0.004011049127981892 0.001593442720764671  
0 0 0.8999999999999999   0.007963331418783449 0.004745841613854551 -0.001717288346494225  
0 0 0.9019999999999999   0.006493660387280858 0.008575211569519516 -0.0001995101370782663  
0 0 0.9039999999999999   0.006493660387280858 0.008575211569519516 -0.0001995101370782663  
0 0 0.9059999999999999   0.008544183091263849 0.005753278466282385 0.0007172330133203693  
0 0 0.9079999999999999   0.0002042884195218241 0.006523960131535041 0.0002170340257928935  
0 0 0.9099999999999999   0.0002042884195218241 0.006523960131535041 0.0002170340257928935  
0 0 0.9119999999999999   0.0002315531093502665 0.0003155858909436036 0.000426099566971012  
0 0 0.9139999999999999   0.0002315531093502665 0.0003155858909436036 0.000426099566971012  
0 0 0.9159999999999999   0.0002315531093502665 0.0003155858909436036 0.000426099566971012  
0 0 0.9179999999999999   0.0002315531093502665 0.0003155858909436036 0.000426099566971012  
0 0 0.9199999999999999   0.0002315531093502665 0.0003155858909436036 0.000426099566971012  
0 0 0.9219999999999999   0.0002315531093502665 0.0003155858909436036 0.000426099566971012  
0 0 0.9239999999999999   0.0002315531093502665 0.0003155858909436036 0.000426099566971012  
0 0 0.9259999999999999   0.0002315531093502665 0.0003155858909436036 0.000426099566971012  
0 0 0.9279999999999999   0.0002315531093502665 0.0003155858909436036 0.000426099566971012  
0 0 0.9299999999999999   -0.0002823678598847045 -0.0005337287339281149 0.0003830311721793365  
0 0 0.9319999999999999   -0.0002823678598847045 -0.0005337287339281149 0.0003830311721793365  
0 0 0.9339999999999999   -0.0002823678598847045 -0.0005337287339281149 0.0003830311721793365  
0 0 0.9359999999999999   -0.0002823678598847045 -0.0005337287339281149 0.0003830311721793365  
0 0 0.9379999999999999   -0.0002823678598847045 -0.0005337287339281149 0.0003830311721793365  
0 0 0.9399999999999999   0.002523657651865807 0.001987945222567059 -0.001857643172814576  
0 0 0.9419999999999999   0.002523657651865807 0.001987945222567059 -0.001857643172814576  
0 0 0.944   0.002523657651865807 0.001987945222567059 -0.001857643172814576  
0 0 0.946   0.002523657651865807 0.001987945222567059 -0.001857643172814576  
0 0 0.948   0.002523657651865807 0.001987945222567059 -0.001857643172814576  
0 0 0.95   -0.004964601460927538 0.0002315542731288072 -0.0008084550918270803  
0 0 0.952   -0.004964601460927538 0.0002315542731288072 -0.0008084550918270803  
0 0 0.954   -0.004964601460927538 0.0002315542731288072 -0.0008084550918270803  
0 0 0.956   -0.004964601460927538 0.0002315542731288072 -0.0008084550918270803  
0 0 0.958   -0.0002092874960527805 -0.001444735600204033 0.001668198009314728  
0 0 0.96   -0.0002092874960527805 -0.001444735600204033 0.001668198009314728  
0 0 0.962   -0.0002092874960527805 -0.001444735600204033 0.001668198009314728  
0 0 0.964   0.0005278407714363468 0.005012637819220188 0.0005446630795185114  
0 0 0.966   0.0005278407714363468 0.005012637819220188 0.0005446630795185114  
0 0 0.968   0.0005278407714363468 0.005012637819220188 0.0005446630795185114  
0 0 0.97   0.0005278407714363468 0.005012637819220188 0.0005446630795185114  
0 0 0.972   0.0005278407714363468 0.005012637819220188 0.0005446630795185114  
0 0 0.974   0.0005278407714363468 0.005012637819220188 0.0005446630795185114  
0 0 0.976   -0.001208364448100774 0.003912738476833424 -0.0001227170396768658  
0 0 0.978   -0.001208364448100774 0.003912738476833424 -0.0001227170396768658  
0 0 0.98   -0.001208364448100774 0.003912738476833424 -0.0001227170396768658  
0 0 0.982   -0.001208364448100774 0.003912738476833424 -0.0001227170396768658  
0 0 0.984   -0.001208364448100774 0.003912738476833424 -0.0001227170396768658  
0 0 0.986   -0.001208364448100774 0.003912738476833424 -0.0001227170396768658  
0 0 0.988   -0.001208364448100774 0.003912738476833424 -0.0001227170396768658  
0 0 0.99   -0.001208364448100774 0.003912738476833424 -0.0001227170396768658  
0 0 0.992   -0.0008641665848769647 -0.001384194427521119 -0.002337572586617632  
0 0 0.994   -0.0008641665848769647 -0.001384194427521119 -0.002337572586617632  
0 0 0.996   -0.003450636159379696 -0.00154492987413823 0  
0 0 0.998   -0.003450636159379696 -0.00154492987413823 0  
0 0 1   -0.003450636159379696 -0.00154492987413823 0  
